id,toxic
35991,1
35992,0
35993,0
35994,0
35995,0
35996,0
35997,0
35998,0
35999,0
36000,0
36001,0
36002,0
36003,0
36004,0
36005,0
36006,0
36007,0
36008,0
36009,0
36010,0
36011,0
36012,0
36013,1
36014,0
36015,1
36016,0
36017,0
36018,0
36019,0
36020,0
36021,1
36022,0
36023,0
36024,0
36025,0
36026,0
36027,0
36028,1
36029,0
36030,0
36031,0
36032,1
36033,0
36034,0
36035,1
36036,0
36037,0
36038,0
36039,0
36040,1
36041,1
36042,0
36043,0
36044,0
36045,0
36046,1
36047,1
36048,0
36049,0
36050,0
36051,0
36052,0
36053,0
36054,0
36055,0
36056,0
36057,1
36058,0
36059,0
36060,0
36061,0
36062,1
36063,1
36064,0
36065,1
36066,0
36067,0
36068,1
36069,0
36070,0
36071,0
36072,0
36073,0
36074,0
36075,0
36076,0
36077,0
36078,0
36079,0
36080,1
36081,1
36082,0
36083,0
36084,0
36085,0
36086,0
36087,0
36088,0
36089,0
36090,1
36091,0
36092,0
36093,0
36094,0
36095,0
36096,1
36097,0
36098,0
36099,0
36100,0
36101,0
36102,0
36103,0
36104,0
36105,0
36106,0
36107,0
36108,0
36109,0
36110,0
36111,0
36112,0
36113,1
36114,0
36115,0
36116,1
36117,0
36118,1
36119,0
36120,0
36121,0
36122,0
36123,0
36124,1
36125,0
36126,0
36127,0
36128,0
36129,0
36130,0
36131,1
36132,0
36133,1
36134,1
36135,1
36136,0
36137,0
36138,0
36139,0
36140,0
36141,1
36142,0
36143,0
36144,0
36145,1
36146,1
36147,1
36148,0
36149,1
36150,0
36151,0
36152,1
36153,0
36154,0
36155,0
36156,0
36157,0
36158,0
36159,0
36160,0
36161,0
36162,1
36163,0
36164,0
36165,1
36166,0
36167,0
36168,1
36169,0
36170,0
36171,0
36172,0
36173,0
36174,0
36175,0
36176,0
36177,0
36178,0
36179,0
36180,0
36181,0
36182,0
36183,0
36184,1
36185,0
36186,0
36187,0
36188,0
36189,1
36190,0
36191,1
36192,0
36193,1
36194,1
36195,0
36196,0
36197,0
36198,1
36199,0
36200,1
36201,1
36202,1
36203,0
36204,0
36205,1
36206,0
36207,1
36208,1
36209,1
36210,0
36211,1
36212,0
36213,0
36214,0
36215,0
36216,0
36217,0
36218,0
36219,0
36220,0
36221,0
36222,0
36223,0
36224,0
36225,0
36226,0
36227,0
36228,0
36229,1
36230,0
36231,1
36232,0
36233,0
36234,0
36235,0
36236,1
36237,0
36238,1
36239,0
36240,1
36241,0
36242,0
36243,1
36244,0
36245,1
36246,0
36247,0
36248,0
36249,1
36250,0
36251,0
36252,0
36253,0
36254,0
36255,0
36256,0
36257,1
36258,0
36259,0
36260,0
36261,0
36262,0
36263,0
36264,0
36265,0
36266,0
36267,1
36268,0
36269,0
36270,0
36271,0
36272,1
36273,1
36274,1
36275,0
36276,0
36277,0
36278,0
36279,0
36280,0
36281,1
36282,0
36283,0
36284,0
36285,0
36286,0
36287,0
36288,1
36289,1
36290,0
36291,0
36292,0
36293,0
36294,0
36295,0
36296,1
36297,0
36298,0
36299,0
36300,0
36301,0
36302,0
36303,1
36304,0
36305,0
36306,1
36307,0
36308,0
36309,0
36310,0
36311,0
36312,0
36313,1
36314,0
36315,0
36316,0
36317,0
36318,1
36319,0
36320,1
36321,0
36322,0
36323,1
36324,1
36325,0
36326,1
36327,0
36328,0
36329,0
36330,0
36331,0
36332,1
36333,0
36334,0
36335,0
36336,0
36337,0
36338,0
36339,0
36340,0
36341,0
36342,0
36343,1
36344,1
36345,0
36346,0
36347,0
36348,0
36349,0
36350,0
36351,1
36352,0
36353,0
36354,0
36355,0
36356,1
36357,1
36358,0
36359,0
36360,0
36361,0
36362,1
36363,0
36364,0
36365,1
36366,0
36367,0
36368,1
36369,0
36370,0
36371,0
36372,1
36373,1
36374,1
36375,0
36376,0
36377,1
36378,0
36379,0
36380,0
36381,0
36382,0
36383,0
36384,1
36385,1
36386,0
36387,0
36388,0
36389,0
36390,0
36391,0
36392,1
36393,0
36394,1
36395,0
36396,1
36397,0
36398,0
36399,0
36400,0
36401,0
36402,0
36403,0
36404,1
36405,1
36406,0
36407,0
36408,1
36409,0
36410,0
36411,0
36412,1
36413,0
36414,0
36415,0
36416,0
36417,0
36418,0
36419,0
36420,1
36421,0
36422,0
36423,1
36424,0
36425,0
36426,0
36427,1
36428,1
36429,0
36430,1
36431,1
36432,0
36433,0
36434,1
36435,0
36436,1
36437,0
36438,0
36439,1
36440,0
36441,0
36442,0
36443,0
36444,0
36445,1
36446,0
36447,0
36448,0
36449,1
36450,0
36451,0
36452,0
36453,0
36454,0
36455,1
36456,0
36457,0
36458,1
36459,0
36460,0
36461,0
36462,0
36463,0
36464,0
36465,0
36466,0
36467,0
36468,0
36469,0
36470,0
36471,1
36472,1
36473,0
36474,0
36475,0
36476,0
36477,1
36478,0
36479,0
36480,0
36481,0
36482,0
36483,1
36484,0
36485,0
36486,0
36487,0
36488,1
36489,1
36490,0
36491,0
36492,0
36493,1
36494,0
36495,0
36496,0
36497,0
36498,1
36499,0
36500,0
36501,0
36502,0
36503,0
36504,0
36505,1
36506,0
36507,0
36508,0
36509,0
36510,0
36511,1
36512,0
36513,0
36514,0
36515,1
36516,0
36517,0
36518,1
36519,0
36520,0
36521,0
36522,0
36523,0
36524,1
36525,0
36526,0
36527,0
36528,0
36529,0
36530,0
36531,0
36532,0
36533,0
36534,0
36535,0
36536,1
36537,0
36538,0
36539,1
36540,0
36541,0
36542,1
36543,0
36544,1
36545,0
36546,0
36547,1
36548,0
36549,0
36550,0
36551,0
36552,0
36553,1
36554,0
36555,0
36556,0
36557,0
36558,0
36559,0
36560,0
36561,0
36562,0
36563,0
36564,1
36565,1
36566,0
36567,0
36568,0
36569,0
36570,1
36571,1
36572,1
36573,0
36574,1
36575,0
36576,0
36577,0
36578,1
36579,0
36580,1
36581,1
36582,0
36583,0
36584,0
36585,1
36586,0
36587,0
36588,0
36589,0
36590,1
36591,0
36592,0
36593,0
36594,0
36595,0
36596,0
36597,0
36598,1
36599,0
36600,0
36601,0
36602,0
36603,0
36604,1
36605,0
36606,0
36607,0
36608,1
36609,0
36610,0
36611,0
36612,0
36613,1
36614,0
36615,0
36616,1
36617,0
36618,1
36619,0
36620,0
36621,1
36622,0
36623,0
36624,0
36625,0
36626,0
36627,0
36628,0
36629,0
36630,0
36631,0
36632,0
36633,1
36634,0
36635,0
36636,0
36637,0
36638,0
36639,1
36640,0
36641,0
36642,0
36643,0
36644,1
36645,1
36646,0
36647,0
36648,1
36649,0
36650,0
36651,0
36652,0
36653,0
36654,0
36655,0
36656,0
36657,0
36658,0
36659,0
36660,0
36661,0
36662,0
36663,0
36664,0
36665,0
36666,0
36667,1
36668,0
36669,1
36670,0
36671,0
36672,0
36673,0
36674,1
36675,0
36676,0
36677,1
36678,0
36679,0
36680,0
36681,0
36682,0
36683,0
36684,1
36685,1
36686,0
36687,0
36688,0
36689,0
36690,0
36691,0
36692,0
36693,0
36694,0
36695,0
36696,0
36697,0
36698,0
36699,0
36700,0
36701,0
36702,0
36703,0
36704,0
36705,0
36706,0
36707,0
36708,0
36709,0
36710,0
36711,0
36712,0
36713,1
36714,0
36715,0
36716,0
36717,0
36718,0
36719,0
36720,0
36721,0
36722,0
36723,0
36724,0
36725,0
36726,0
36727,1
36728,0
36729,1
36730,0
36731,0
36732,0
36733,0
36734,0
36735,1
36736,0
36737,0
36738,1
36739,0
36740,0
36741,0
36742,0
36743,0
36744,0
36745,1
36746,0
36747,0
36748,0
36749,0
36750,0
36751,0
36752,0
36753,0
36754,0
36755,1
36756,1
36757,0
36758,1
36759,0
36760,0
36761,1
36762,0
36763,1
36764,1
36765,0
36766,0
36767,0
36768,0
36769,0
36770,0
36771,0
36772,0
36773,0
36774,0
36775,1
36776,0
36777,0
36778,0
36779,0
36780,0
36781,0
36782,1
36783,1
36784,0
36785,0
36786,0
36787,0
36788,0
36789,0
36790,0
36791,0
36792,0
36793,0
36794,0
36795,0
36796,0
36797,0
36798,0
36799,1
36800,0
36801,0
36802,0
36803,0
36804,1
36805,0
36806,1
36807,1
36808,1
36809,0
36810,0
36811,0
36812,1
36813,0
36814,0
36815,0
36816,0
36817,0
36818,0
36819,0
36820,1
36821,0
36822,0
36823,0
36824,0
36825,1
36826,0
36827,1
36828,0
36829,0
36830,0
36831,1
36832,0
36833,0
36834,1
36835,0
36836,0
36837,0
36838,0
36839,0
36840,1
36841,0
36842,0
36843,0
36844,0
36845,0
36846,1
36847,0
36848,0
36849,0
36850,0
36851,0
36852,0
36853,0
36854,0
36855,0
36856,0
36857,1
36858,0
36859,0
36860,1
36861,1
36862,0
36863,0
36864,0
36865,1
36866,0
36867,0
36868,0
36869,0
36870,0
36871,0
36872,0
36873,1
36874,0
36875,0
36876,0
36877,0
36878,0
36879,0
36880,0
36881,1
36882,0
36883,0
36884,1
36885,0
36886,0
36887,1
36888,0
36889,0
36890,0
36891,0
36892,0
36893,0
36894,1
36895,0
36896,0
36897,1
36898,0
36899,0
36900,0
36901,0
36902,1
36903,0
36904,0
36905,0
36906,0
36907,0
36908,0
36909,0
36910,1
36911,0
36912,0
36913,1
36914,0
36915,1
36916,0
36917,0
36918,0
36919,0
36920,0
36921,0
36922,0
36923,0
36924,0
36925,0
36926,0
36927,0
36928,0
36929,1
36930,0
36931,0
36932,1
36933,0
36934,0
36935,1
36936,0
36937,1
36938,1
36939,0
36940,0
36941,0
36942,0
36943,0
36944,0
36945,0
36946,0
36947,0
36948,0
36949,0
36950,1
36951,1
36952,0
36953,0
36954,0
36955,1
36956,0
36957,1
36958,0
36959,0
36960,0
36961,0
36962,0
36963,0
36964,0
36965,0
36966,0
36967,0
36968,0
36969,0
36970,0
36971,0
36972,0
36973,1
36974,0
36975,1
36976,1
36977,1
36978,0
36979,0
36980,0
36981,0
36982,0
36983,0
36984,0
36985,0
36986,1
36987,0
36988,1
36989,0
36990,0
36991,0
36992,0
36993,1
36994,1
36995,0
36996,1
36997,0
36998,0
36999,0
37000,0
37001,0
37002,1
37003,0
37004,1
37005,0
37006,0
37007,0
37008,1
37009,0
37010,0
37011,0
37012,1
37013,0
37014,1
37015,0
37016,0
37017,1
37018,1
37019,0
37020,0
37021,0
37022,0
37023,0
37024,0
37025,1
37026,0
37027,0
37028,1
37029,0
37030,0
37031,0
37032,0
37033,1
37034,1
37035,0
37036,0
37037,0
37038,1
37039,0
37040,0
37041,1
37042,0
37043,1
37044,1
37045,0
37046,0
37047,1
37048,0
37049,0
37050,0
37051,0
37052,1
37053,0
37054,1
37055,1
37056,1
37057,0
37058,0
37059,0
37060,0
37061,0
37062,0
37063,0
37064,0
37065,1
37066,0
37067,1
37068,0
37069,0
37070,0
37071,0
37072,0
37073,0
37074,0
37075,0
37076,1
37077,0
37078,0
37079,1
37080,0
37081,0
37082,0
37083,1
37084,0
37085,1
37086,0
37087,0
37088,1
37089,0
37090,0
37091,0
37092,0
37093,0
37094,0
37095,0
37096,0
37097,0
37098,0
37099,0
37100,1
37101,0
37102,0
37103,0
37104,0
37105,0
37106,0
37107,0
37108,0
37109,0
37110,0
37111,1
37112,0
37113,1
37114,1
37115,0
37116,0
37117,1
37118,0
37119,0
37120,1
37121,0
37122,0
37123,0
37124,0
37125,0
37126,0
37127,1
37128,0
37129,0
37130,0
37131,0
37132,0
37133,0
37134,0
37135,0
37136,0
37137,0
37138,0
37139,0
37140,0
37141,1
37142,1
37143,0
37144,1
37145,0
37146,0
37147,1
37148,1
37149,0
37150,0
37151,1
37152,0
37153,0
37154,0
37155,0
37156,0
37157,0
37158,0
37159,0
37160,0
37161,0
37162,1
37163,0
37164,0
37165,0
37166,0
37167,0
37168,0
37169,0
37170,0
37171,1
37172,0
37173,0
37174,0
37175,0
37176,0
37177,1
37178,0
37179,0
37180,1
37181,0
37182,0
37183,0
37184,0
37185,1
37186,1
37187,0
37188,0
37189,0
37190,1
37191,0
37192,0
37193,0
37194,0
37195,0
37196,0
37197,0
37198,0
37199,0
37200,0
37201,0
37202,0
37203,0
37204,0
37205,0
37206,0
37207,1
37208,0
37209,0
37210,0
37211,0
37212,0
37213,0
37214,0
37215,0
37216,0
37217,1
37218,0
37219,0
37220,0
37221,0
37222,0
37223,0
37224,0
37225,0
37226,0
37227,0
37228,1
37229,0
37230,1
37231,0
37232,0
37233,0
37234,1
37235,0
37236,0
37237,0
37238,0
37239,0
37240,1
37241,0
37242,0
37243,0
37244,0
37245,1
37246,0
37247,0
37248,0
37249,1
37250,0
37251,0
37252,0
37253,0
37254,0
37255,0
37256,0
37257,1
37258,0
37259,0
37260,1
37261,0
37262,1
37263,0
37264,0
37265,0
37266,0
37267,0
37268,0
37269,1
37270,0
37271,1
37272,1
37273,0
37274,0
37275,0
37276,1
37277,0
37278,0
37279,0
37280,0
37281,0
37282,1
37283,0
37284,1
37285,0
37286,1
37287,0
37288,0
37289,0
37290,0
37291,0
37292,0
37293,0
37294,0
37295,0
37296,0
37297,1
37298,0
37299,1
37300,0
37301,1
37302,0
37303,0
37304,0
37305,0
37306,1
37307,0
37308,1
37309,0
37310,0
37311,0
37312,1
37313,0
37314,0
37315,0
37316,0
37317,0
37318,0
37319,0
37320,0
37321,0
37322,0
37323,0
37324,0
37325,0
37326,0
37327,0
37328,1
37329,0
37330,0
37331,0
37332,1
37333,0
37334,0
37335,0
37336,0
37337,0
37338,0
37339,1
37340,0
37341,1
37342,0
37343,0
37344,0
37345,0
37346,0
37347,0
37348,0
37349,0
37350,0
37351,0
37352,0
37353,0
37354,1
37355,0
37356,1
37357,0
37358,0
37359,0
37360,0
37361,0
37362,0
37363,0
37364,1
37365,0
37366,0
37367,1
37368,1
37369,0
37370,0
37371,0
37372,0
37373,1
37374,0
37375,0
37376,1
37377,0
37378,0
37379,0
37380,0
37381,1
37382,0
37383,1
37384,0
37385,1
37386,0
37387,1
37388,0
37389,0
37390,0
37391,0
37392,1
37393,0
37394,0
37395,0
37396,0
37397,0
37398,0
37399,0
37400,1
37401,0
37402,0
37403,0
37404,1
37405,0
37406,0
37407,0
37408,0
37409,0
37410,0
37411,0
37412,0
37413,0
37414,1
37415,0
37416,0
37417,0
37418,0
37419,0
37420,1
37421,1
37422,0
37423,1
37424,0
37425,0
37426,0
37427,1
37428,0
37429,0
37430,0
37431,1
37432,1
37433,0
37434,1
37435,0
37436,1
37437,0
37438,0
37439,0
37440,0
37441,1
37442,0
37443,0
37444,0
37445,0
37446,1
37447,0
37448,1
37449,0
37450,0
37451,0
37452,1
37453,1
37454,1
37455,0
37456,0
37457,0
37458,0
37459,0
37460,1
37461,0
37462,0
37463,1
37464,0
37465,0
37466,0
37467,1
37468,0
37469,0
37470,1
37471,0
37472,0
37473,0
37474,0
37475,0
37476,1
37477,0
37478,1
37479,0
37480,0
37481,0
37482,0
37483,0
37484,1
37485,0
37486,0
37487,0
37488,0
37489,0
37490,0
37491,1
37492,0
37493,0
37494,0
37495,1
37496,0
37497,1
37498,0
37499,1
37500,1
37501,0
37502,0
37503,0
37504,1
37505,0
37506,1
37507,0
37508,1
37509,0
37510,0
37511,0
37512,0
37513,0
37514,0
37515,0
37516,0
37517,1
37518,0
37519,1
37520,0
37521,0
37522,0
37523,1
37524,0
37525,0
37526,0
37527,0
37528,0
37529,0
37530,0
37531,0
37532,1
37533,1
37534,0
37535,0
37536,0
37537,0
37538,0
37539,0
37540,0
37541,0
37542,1
37543,0
37544,0
37545,1
37546,0
37547,0
37548,0
37549,0
37550,1
37551,0
37552,0
37553,0
37554,0
37555,1
37556,0
37557,0
37558,0
37559,0
37560,0
37561,0
37562,0
37563,0
37564,1
37565,0
37566,0
37567,0
37568,0
37569,0
37570,0
37571,0
37572,0
37573,1
37574,0
37575,0
37576,1
37577,1
37578,0
37579,0
37580,0
37581,1
37582,0
37583,0
37584,1
37585,1
37586,0
37587,0
37588,0
37589,0
37590,1
37591,0
37592,1
37593,1
37594,1
37595,0
37596,0
37597,0
37598,0
37599,0
37600,0
37601,0
37602,0
37603,1
37604,0
37605,0
37606,0
37607,1
37608,0
37609,0
37610,0
37611,0
37612,0
37613,0
37614,0
37615,0
37616,0
37617,0
37618,0
37619,0
37620,0
37621,0
37622,0
37623,0
37624,0
37625,0
37626,0
37627,0
37628,0
37629,1
37630,0
37631,1
37632,0
37633,0
37634,0
37635,1
37636,0
37637,0
37638,1
37639,1
37640,0
37641,0
37642,0
37643,1
37644,0
37645,0
37646,0
37647,0
37648,0
37649,0
37650,0
37651,0
37652,0
37653,0
37654,1
37655,0
37656,1
37657,1
37658,0
37659,0
37660,0
37661,1
37662,0
37663,0
37664,1
37665,0
37666,0
37667,1
37668,1
37669,0
37670,0
37671,0
37672,1
37673,0
37674,0
37675,0
37676,0
37677,0
37678,0
37679,0
37680,0
37681,0
37682,0
37683,1
37684,0
37685,0
37686,0
37687,0
37688,1
37689,1
37690,0
37691,0
37692,1
37693,0
37694,0
37695,0
37696,1
37697,0
37698,0
37699,0
37700,1
37701,1
37702,1
37703,0
37704,0
37705,0
37706,0
37707,0
37708,0
37709,0
37710,0
37711,1
37712,0
37713,0
37714,0
37715,0
37716,0
37717,0
37718,0
37719,0
37720,0
37721,1
37722,0
37723,0
37724,0
37725,0
37726,0
37727,0
37728,1
37729,1
37730,0
37731,0
37732,0
37733,0
37734,1
37735,0
37736,0
37737,0
37738,1
37739,0
37740,0
37741,1
37742,0
37743,1
37744,1
37745,0
37746,0
37747,0
37748,0
37749,0
37750,1
37751,1
37752,0
37753,0
37754,0
37755,0
37756,0
37757,0
37758,0
37759,1
37760,0
37761,0
37762,1
37763,0
37764,1
37765,0
37766,0
37767,0
37768,0
37769,0
37770,0
37771,0
37772,1
37773,1
37774,1
37775,0
37776,0
37777,0
37778,0
37779,0
37780,0
37781,1
37782,0
37783,0
37784,0
37785,0
37786,0
37787,0
37788,0
37789,1
37790,1
37791,0
37792,0
37793,0
37794,0
37795,1
37796,1
37797,0
37798,0
37799,0
37800,0
37801,1
37802,0
37803,1
37804,1
37805,1
37806,0
37807,0
37808,0
37809,0
37810,0
37811,0
37812,1
37813,0
37814,0
37815,0
37816,0
37817,0
37818,0
37819,0
37820,0
37821,1
37822,0
37823,0
37824,0
37825,0
37826,1
37827,0
37828,0
37829,0
37830,0
37831,0
37832,1
37833,1
37834,0
37835,0
37836,0
37837,0
37838,0
37839,0
37840,1
37841,1
37842,0
37843,1
37844,1
37845,0
37846,0
37847,0
37848,0
37849,0
37850,0
37851,0
37852,1
37853,0
37854,0
37855,1
37856,0
37857,0
37858,0
37859,0
37860,0
37861,0
37862,0
37863,0
37864,0
37865,0
37866,0
37867,1
37868,0
37869,1
37870,1
37871,1
37872,0
37873,0
37874,0
37875,0
37876,0
37877,1
37878,0
37879,1
37880,0
37881,0
37882,0
37883,1
37884,0
37885,0
37886,0
37887,0
37888,1
37889,0
37890,0
37891,0
37892,0
37893,0
37894,0
37895,0
37896,0
37897,0
37898,0
37899,0
37900,1
37901,1
37902,0
37903,1
37904,0
37905,0
37906,1
37907,0
37908,1
37909,0
37910,0
37911,0
37912,1
37913,0
37914,0
37915,0
37916,1
37917,0
37918,0
37919,0
37920,0
37921,0
37922,0
37923,0
37924,1
37925,0
37926,0
37927,0
37928,0
37929,0
37930,0
37931,0
37932,0
37933,0
37934,0
37935,0
37936,0
37937,1
37938,1
37939,0
37940,0
37941,0
37942,0
37943,0
37944,0
37945,0
37946,0
37947,0
37948,0
37949,0
37950,0
37951,0
37952,0
37953,0
37954,0
37955,0
37956,0
37957,1
37958,1
37959,1
37960,0
37961,1
37962,0
37963,0
37964,1
37965,0
37966,0
37967,0
37968,1
37969,0
37970,0
37971,0
37972,0
37973,0
37974,0
37975,1
37976,0
37977,0
37978,0
37979,1
37980,0
37981,0
37982,0
37983,0
37984,0
37985,1
37986,1
37987,0
37988,0
37989,0
37990,0
37991,0
37992,0
37993,0
37994,0
37995,0
37996,0
37997,0
37998,0
37999,0
38000,0
38001,0
38002,0
38003,0
38004,1
38005,0
38006,0
38007,1
38008,1
38009,0
38010,0
38011,1
38012,0
38013,1
38014,0
38015,0
38016,0
38017,1
38018,0
38019,0
38020,0
38021,0
38022,0
38023,1
38024,0
38025,0
38026,0
38027,0
38028,0
38029,0
38030,1
38031,1
38032,0
38033,0
38034,0
38035,1
38036,0
38037,0
38038,0
38039,0
38040,0
38041,0
38042,0
38043,0
38044,0
38045,1
38046,0
38047,1
38048,0
38049,0
38050,0
38051,0
38052,1
38053,0
38054,1
38055,0
38056,0
38057,0
38058,0
38059,0
38060,1
38061,1
38062,0
38063,0
38064,0
38065,0
38066,0
38067,0
38068,0
38069,0
38070,0
38071,0
38072,0
38073,0
38074,0
38075,1
38076,0
38077,1
38078,0
38079,0
38080,1
38081,1
38082,0
38083,0
38084,0
38085,0
38086,0
38087,1
38088,0
38089,0
38090,0
38091,0
38092,1
38093,1
38094,0
38095,0
38096,0
38097,0
38098,0
38099,0
38100,0
38101,0
38102,1
38103,0
38104,1
38105,1
38106,0
38107,0
38108,0
38109,0
38110,1
38111,0
38112,0
38113,0
38114,1
38115,0
38116,1
38117,1
38118,0
38119,0
38120,0
38121,0
38122,0
38123,0
38124,0
38125,1
38126,0
38127,0
38128,0
38129,0
38130,0
38131,0
38132,0
38133,0
38134,1
38135,1
38136,0
38137,1
38138,0
38139,0
38140,0
38141,0
38142,0
38143,0
38144,0
38145,0
38146,0
38147,0
38148,0
38149,0
38150,0
38151,0
38152,0
38153,1
38154,0
38155,1
38156,1
38157,0
38158,0
38159,0
38160,0
38161,0
38162,1
38163,1
38164,0
38165,0
38166,0
38167,0
38168,0
38169,0
38170,0
38171,0
38172,0
38173,1
38174,1
38175,0
38176,0
38177,0
38178,0
38179,0
38180,0
38181,0
38182,0
38183,1
38184,0
38185,0
38186,0
38187,1
38188,0
38189,0
38190,0
38191,0
38192,0
38193,0
38194,1
38195,0
38196,0
38197,0
38198,0
38199,1
38200,0
38201,0
38202,1
38203,0
38204,0
38205,0
38206,0
38207,0
38208,0
38209,0
38210,0
38211,0
38212,0
38213,0
38214,0
38215,0
38216,0
38217,0
38218,0
38219,1
38220,0
38221,0
38222,1
38223,0
38224,0
38225,0
38226,0
38227,0
38228,1
38229,0
38230,0
38231,0
38232,0
38233,0
38234,0
38235,0
38236,1
38237,0
38238,0
38239,0
38240,0
38241,0
38242,0
38243,0
38244,0
38245,1
38246,0
38247,0
38248,1
38249,0
38250,0
38251,0
38252,0
38253,1
38254,0
38255,0
38256,0
38257,0
38258,0
38259,0
38260,1
38261,0
38262,0
38263,0
38264,0
38265,0
38266,0
38267,0
38268,1
38269,0
38270,0
38271,0
38272,0
38273,1
38274,0
38275,0
38276,1
38277,0
38278,0
38279,0
38280,0
38281,0
38282,0
38283,0
38284,0
38285,1
38286,1
38287,0
38288,0
38289,0
38290,0
38291,1
38292,0
38293,1
38294,0
38295,1
38296,0
38297,0
38298,0
38299,0
38300,0
38301,0
38302,0
38303,1
38304,0
38305,0
38306,1
38307,0
38308,0
38309,0
38310,0
38311,0
38312,1
38313,0
38314,0
38315,0
38316,0
38317,1
38318,0
38319,0
38320,1
38321,0
38322,0
38323,1
38324,0
38325,0
38326,0
38327,0
38328,0
38329,1
38330,1
38331,0
38332,0
38333,0
38334,0
38335,0
38336,0
38337,0
38338,0
38339,1
38340,0
38341,1
38342,0
38343,1
38344,0
38345,0
38346,0
38347,0
38348,0
38349,1
38350,0
38351,1
38352,0
38353,0
38354,0
38355,0
38356,1
38357,0
38358,0
38359,0
38360,1
38361,0
38362,1
38363,0
38364,0
38365,0
38366,0
38367,0
38368,0
38369,0
38370,0
38371,0
38372,1
38373,0
38374,1
38375,0
38376,0
38377,1
38378,0
38379,0
38380,1
38381,0
38382,1
38383,0
38384,0
38385,0
38386,0
38387,0
38388,0
38389,0
38390,0
38391,1
38392,0
38393,1
38394,1
38395,1
38396,0
38397,0
38398,0
38399,0
38400,1
38401,0
38402,1
38403,0
38404,0
38405,1
38406,1
38407,1
38408,1
38409,1
38410,0
38411,0
38412,0
38413,0
38414,0
38415,0
38416,0
38417,0
38418,1
38419,1
38420,1
38421,0
38422,0
38423,0
38424,0
38425,0
38426,0
38427,0
38428,0
38429,1
38430,0
38431,0
38432,0
38433,0
38434,0
38435,0
38436,0
38437,0
38438,0
38439,0
38440,1
38441,0
38442,0
38443,0
38444,0
38445,0
38446,0
38447,0
38448,1
38449,0
38450,1
38451,1
38452,0
38453,0
38454,0
38455,0
38456,1
38457,0
38458,0
38459,1
38460,0
38461,1
38462,0
38463,0
38464,0
38465,1
38466,0
38467,0
38468,0
38469,1
38470,1
38471,0
38472,1
38473,0
38474,0
38475,0
38476,0
38477,0
38478,0
38479,1
38480,0
38481,1
38482,0
38483,0
38484,0
38485,0
38486,0
38487,1
38488,0
38489,1
38490,1
38491,0
38492,0
38493,0
38494,0
38495,0
38496,0
38497,0
38498,0
38499,0
38500,0
38501,0
38502,0
38503,0
38504,0
38505,0
38506,0
38507,0
38508,0
38509,0
38510,0
38511,1
38512,1
38513,0
38514,0
38515,0
38516,1
38517,1
38518,1
38519,1
38520,0
38521,0
38522,1
38523,0
38524,0
38525,0
38526,0
38527,0
38528,0
38529,0
38530,0
38531,1
38532,0
38533,0
38534,0
38535,0
38536,1
38537,1
38538,1
38539,0
38540,0
38541,0
38542,1
38543,0
38544,0
38545,0
38546,1
38547,0
38548,0
38549,0
38550,0
38551,0
38552,0
38553,0
38554,1
38555,0
38556,0
38557,0
38558,0
38559,0
38560,0
38561,0
38562,0
38563,1
38564,0
38565,0
38566,1
38567,1
38568,0
38569,0
38570,0
38571,1
38572,0
38573,0
38574,0
38575,0
38576,0
38577,0
38578,0
38579,1
38580,0
38581,1
38582,0
38583,0
38584,0
38585,0
38586,0
38587,0
38588,0
38589,1
38590,0
38591,0
38592,0
38593,0
38594,1
38595,1
38596,0
38597,0
38598,0
38599,0
38600,1
38601,0
38602,0
38603,0
38604,0
38605,1
38606,0
38607,0
38608,0
38609,0
38610,1
38611,1
38612,1
38613,0
38614,1
38615,0
38616,1
38617,1
38618,0
38619,0
38620,0
38621,0
38622,0
38623,1
38624,1
38625,0
38626,0
38627,0
38628,0
38629,1
38630,0
38631,0
38632,1
38633,0
38634,1
38635,0
38636,1
38637,1
38638,0
38639,0
38640,0
38641,0
38642,0
38643,0
38644,0
38645,0
38646,0
38647,0
38648,0
38649,0
38650,0
38651,1
38652,0
38653,0
38654,0
38655,0
38656,1
38657,0
38658,0
38659,0
38660,0
38661,0
38662,0
38663,0
38664,0
38665,0
38666,1
38667,0
38668,0
38669,0
38670,0
38671,0
38672,0
38673,0
38674,1
38675,0
38676,0
38677,1
38678,0
38679,0
38680,0
38681,0
38682,0
38683,0
38684,0
38685,1
38686,0
38687,0
38688,0
38689,0
38690,0
38691,0
38692,1
38693,0
38694,0
38695,0
38696,0
38697,0
38698,0
38699,1
38700,0
38701,1
38702,0
38703,0
38704,1
38705,0
38706,0
38707,1
38708,0
38709,1
38710,0
38711,1
38712,0
38713,0
38714,0
38715,1
38716,0
38717,1
38718,0
38719,0
38720,0
38721,0
38722,0
38723,0
38724,0
38725,0
38726,1
38727,1
38728,0
38729,1
38730,0
38731,0
38732,0
38733,1
38734,0
38735,0
38736,0
38737,0
38738,0
38739,0
38740,0
38741,0
38742,0
38743,0
38744,0
38745,0
38746,0
38747,1
38748,1
38749,0
38750,0
38751,0
38752,0
38753,0
38754,0
38755,0
38756,1
38757,0
38758,0
38759,0
38760,0
38761,0
38762,0
38763,0
38764,0
38765,0
38766,0
38767,0
38768,1
38769,0
38770,0
38771,0
38772,1
38773,0
38774,0
38775,0
38776,0
38777,0
38778,0
38779,1
38780,1
38781,1
38782,0
38783,1
38784,0
38785,0
38786,0
38787,0
38788,1
